1	1	2.22	2.325
1	2	2.41	2.33
1	3	3.235	2.38
1	4	4.655	2.42
1	5	2.615	2.34
1	6	2.855	2.34
2	1	2.22	2.325
2	2	2.41	2.33
2	3	3.235	2.38
2	4	4.655	2.42
2	5	2.615	2.34
2	6	2.855	2.34
3	1	2.22	2.325
3	2	2.42	2.33
3	3	3.25	2.41
3	4	4.6450000000000005	2.43
3	5	2.625	2.35
3	6	2.875	2.33
4	1	2.22	2.345
4	2	2.4	2.33
4	3	3.2800000000000002	2.4
4	4	4.635	2.45
4	5	2.6350000000000002	2.35
4	6	2.875	2.35
5	1	2.255	2.365
5	2	2.41	2.36
5	3	3.3200000000000003	2.41
5	4	4.625	2.45
5	5	2.625	2.36
5	6	2.875	2.37
6	2	2.39	2.37
6	3	3.365	2.375
6	4	4.635	2.45
6	5	2.6550000000000002	2.39
6	6	2.865	2.37
6	7	3.035	2.36
7	2	2.38	2.37
7	3	3.39	2.4
7	4	4.625	2.46
7	5	2.6550000000000002	2.38
7	6	2.895	2.36
7	7	3.035	2.36
8	2	2.37	2.38
8	3	3.46	2.41
8	4	4.625	2.485
8	5	2.6550000000000002	2.4
8	6	2.9	2.36
8	7	3.055	2.38
9	2	2.38	2.39
9	3	3.585	2.43
9	4	4.625	2.485
9	5	2.665	2.39
9	6	2.92	2.37
9	7	3.055	2.36
10	2	2.38	2.39
10	3	3.61	2.495
10	4	4.6450000000000005	2.47
10	5	2.6750000000000003	2.44
10	6	2.91	2.38
10	7	3.075	2.39
10	8	3.1550000000000002	2.39
11	2	2.38	2.415
11	3	3.6550000000000002	2.525
11	4	4.6450000000000005	2.485
11	5	2.685	2.43
11	6	2.94	2.41
11	7	3.1	2.4
12	2	2.4250000000000003	2.42
12	3	3.755	2.5100000000000002
12	4	4.7	2.505
12	5	2.705	2.435
12	7	3.095	2.4250000000000003
13	2	2.435	2.455
13	3	3.865	2.475
13	4	4.74	2.5100000000000002
13	5	2.72	2.435
13	7	3.145	2.45
13	9	3.4	2.455
14	2	2.4250000000000003	2.44
14	3	3.985	2.45
14	4	4.7250000000000005	2.5
14	5	2.725	2.43
14	7	3.1550000000000002	2.435
14	9	3.4250000000000003	2.445
15	2	2.435	2.435
15	3	4.05	2.495
15	4	4.7250000000000005	2.5300000000000002
15	5	2.73	2.445
15	7	3.165	2.455
15	9	3.43	2.465
16	2	2.45	2.445
16	3	4.18	2.49
16	4	4.7250000000000005	2.525
16	5	2.74	2.445
16	7	3.185	2.45
16	9	3.435	2.46
17	2	2.43	2.4250000000000003
17	3	4.2700000000000005	2.545
17	4	4.74	2.52
17	5	2.73	2.455
17	7	3.1950000000000003	2.435
17	9	3.4450000000000003	2.44
18	2	2.43	2.445
18	3	4.405	2.585
18	5	2.73	2.44
18	7	3.215	2.42
18	9	3.46	2.445
19	2	2.42	2.455
19	3	4.54	2.6
19	5	2.755	2.43
19	7	3.225	2.435
19	9	3.47	2.45
20	2	2.395	2.44
20	3	4.655	2.545
20	5	2.765	2.4050000000000002
20	7	3.25	2.42
20	9	3.47	2.44
21	2	2.395	2.46
21	3	4.88	2.52
21	5	2.775	2.41
21	7	3.25	2.42
21	9	3.49	2.435
22	2	2.365	2.45
22	3	5.16	2.485
22	5	2.75	2.41
22	7	3.245	2.4250000000000003
22	9	3.485	2.435
23	2	2.31	2.43
23	3	5.45	2.42
23	5	2.73	2.43
23	7	3.25	2.4
23	9	3.49	2.435
24	2	2.27	2.395
24	3	5.575	2.46
24	5	2.735	2.41
24	7	3.25	2.41
24	9	3.47	2.435
25	2	2.23	2.415
25	3	5.61	2.45
25	5	2.755	2.4250000000000003
25	7	3.2600000000000002	2.4050000000000002
25	9	3.465	2.435
25	10	4.745	2.475
26	2	2.22	2.475
26	5	2.74	2.4250000000000003
26	7	3.275	2.4050000000000002
26	9	3.485	2.4050000000000002
26	10	4.7700000000000005	2.47
27	2	2.185	2.475
27	5	2.735	2.43
27	7	3.265	2.4050000000000002
27	9	3.49	2.435
27	10	4.76	2.49
28	2	2.1550000000000002	2.47
28	5	2.725	2.4
28	7	3.265	2.4250000000000003
28	9	3.48	2.4250000000000003
28	10	4.755	2.485
29	2	2.1	2.47
29	5	2.74	2.395
29	7	3.27	2.395
29	9	3.465	2.41
29	10	4.7700000000000005	2.48
30	2	2.025	2.435
30	5	2.725	2.395
30	7	3.285	2.415
30	9	3.49	2.4250000000000003
30	10	4.79	2.47
31	2	2.0300000000000002	2.41
31	5	2.74	2.4
31	7	3.29	2.3850000000000002
31	9	3.505	2.415
31	10	4.78	2.475
32	2	1.985	2.39
32	5	2.74	2.39
32	7	3.2800000000000002	2.4050000000000002
32	9	3.485	2.4050000000000002
32	10	4.79	2.46
33	2	1.895	2.465
33	5	2.725	2.39
33	7	3.285	2.395
33	9	3.49	2.42
33	10	4.785	2.46
34	2	1.8	2.495
34	5	2.72	2.41
34	7	3.295	2.4050000000000002
34	9	3.5	2.43
34	10	4.8100000000000005	2.475
35	2	1.715	2.54
35	5	2.725	2.4
35	7	3.31	2.4
35	9	3.505	2.415
35	10	4.805	2.47
36	2	1.6600000000000001	2.545
36	5	2.725	2.41
36	7	3.295	2.41
36	9	3.5	2.435
36	10	4.82	2.5
36	11	2.15	2.41
36	12	2.395	2.3850000000000002
37	2	1.51	2.495
37	5	2.725	2.4
37	7	3.2800000000000002	2.41
37	9	3.505	2.42
37	10	4.83	2.465
37	11	2.115	2.39
37	12	2.4050000000000002	2.3850000000000002
38	2	1.37	2.44
38	5	2.73	2.4
38	7	3.295	2.4
38	9	3.525	2.43
38	10	4.83	2.475
38	11	2.13	2.4050000000000002
38	12	2.3850000000000002	2.39
39	2	1.235	2.44
39	5	2.72	2.4050000000000002
39	7	3.295	2.4050000000000002
39	9	3.5100000000000002	2.43
39	10	4.82	2.46
39	11	2.115	2.39
39	12	2.395	2.39
40	2	1.025	2.5500000000000003
40	5	2.705	2.4050000000000002
40	7	3.29	2.395
40	9	3.5100000000000002	2.4250000000000003
40	10	4.8100000000000005	2.46
40	11	2.07	2.39
40	12	2.3850000000000002	2.37
41	2	0.835	2.445
41	5	2.715	2.41
41	7	3.3000000000000003	2.375
41	9	3.515	2.41
41	10	4.8100000000000005	2.44
41	11	2.07	2.4050000000000002
41	12	2.39	2.38
42	5	2.715	2.4050000000000002
42	7	3.315	2.39
42	9	3.52	2.4050000000000002
42	10	4.83	2.45
42	11	2.055	2.395
42	12	2.3850000000000002	2.355
43	5	2.73	2.38
43	7	3.315	2.395
43	9	3.545	2.4
43	10	4.8500000000000005	2.44
43	11	2.045	2.38
43	12	2.38	2.37
44	5	2.71	2.395
44	7	3.33	2.39
44	9	3.5500000000000003	2.4
44	10	4.815	2.44
44	11	2.025	2.3850000000000002
44	12	2.36	2.345
45	5	2.7	2.37
45	7	3.3200000000000003	2.38
45	9	3.565	2.38
45	10	4.84	2.435
45	11	1.985	2.365
45	12	2.375	2.355
46	5	2.7	2.37
46	7	3.33	2.36
46	9	3.575	2.38
46	10	4.86	2.4250000000000003
46	11	1.99	2.39
46	12	2.3850000000000002	2.35
47	5	2.71	2.355
47	7	3.345	2.35
47	9	3.565	2.38
47	10	4.86	2.415
47	11	1.94	2.365
47	12	2.3850000000000002	2.345
48	5	2.705	2.355
48	7	3.355	2.345
48	9	3.59	2.375
48	10	4.87	2.3850000000000002
48	11	1.95	2.375
48	12	2.37	2.335
49	5	2.705	2.355
49	7	3.35	2.36
49	9	3.595	2.375
49	10	4.88	2.415
49	11	1.925	2.3850000000000002
49	12	2.3850000000000002	2.35
50	5	2.7	2.355
50	7	3.355	2.365
50	9	3.62	2.36
50	10	4.905	2.38
50	11	1.915	2.36
50	12	2.38	2.345
51	5	2.705	2.36
51	7	3.365	2.36
51	9	3.6	2.375
51	10	4.905	2.4050000000000002
51	11	1.875	2.35
51	12	2.37	2.345
52	5	2.68	2.365
52	7	3.365	2.37
52	9	3.6	2.375
52	10	4.9	2.4050000000000002
52	11	1.865	2.375
52	12	2.36	2.355
53	5	2.69	2.36
53	7	3.37	2.35
53	9	3.63	2.38
53	10	4.9	2.41
53	11	1.845	2.38
53	12	2.375	2.315
54	5	2.695	2.345
54	7	3.375	2.36
54	9	3.64	2.355
54	10	4.91	2.39
54	11	1.795	2.4
54	12	2.38	2.335
55	5	2.685	2.345
55	7	3.375	2.35
55	9	3.64	2.37
55	10	4.93	2.39
55	11	1.725	2.365
55	12	2.355	2.335
55	13	2.835	2.35
55	14	3.005	2.34
55	15	3.1350000000000002	2.35
56	5	2.685	2.345
56	7	3.395	2.36
56	9	3.63	2.38
56	10	4.91	2.4
56	11	1.705	2.365
56	12	2.37	2.345
56	13	2.825	2.33
56	14	2.995	2.315
56	15	3.125	2.35
57	5	2.6750000000000003	2.355
57	7	3.395	2.37
57	9	3.66	2.37
57	10	4.94	2.39
57	11	1.6600000000000001	2.365
57	12	2.37	2.325
57	13	2.845	2.315
57	14	3.005	2.34
57	15	3.125	2.35
58	5	2.695	2.37
58	7	3.41	2.36
58	9	3.66	2.38
58	10	4.94	2.39
58	11	1.655	2.355
58	12	2.37	2.335
58	13	2.845	2.33
58	14	3.005	2.335
58	15	3.1350000000000002	2.35
59	5	2.695	2.39
59	7	3.4	2.38
59	9	3.67	2.42
59	10	4.965	2.43
59	11	1.605	2.37
59	12	2.37	2.365
