1	1	0.54	2.44
1	2	1.565	2.43
1	3	0.53	2.295
2	1	0.5650000000000001	2.44
2	2	1.615	2.435
2	3	0.58	2.3000000000000003
3	1	0.61	2.45
3	2	1.68	2.45
3	3	0.62	2.3000000000000003
4	1	0.64	2.455
4	2	1.74	2.455
4	3	0.67	2.305
5	1	0.675	2.455
5	2	1.8	2.46
5	3	0.71	2.31
5	4	2.29	2.34
5	5	2.5300000000000002	2.295
5	6	2.665	2.225
5	7	3.355	2.29
5	25	2.75	2.315
6	1	0.72	2.455
6	2	1.86	2.465
6	3	0.755	2.305
6	4	2.345	2.335
6	5	2.595	2.295
6	6	2.735	2.22
6	7	3.42	2.3000000000000003
6	25	2.82	2.32
7	1	0.755	2.47
7	2	1.92	2.48
7	3	0.805	2.305
7	4	2.41	2.33
7	5	2.66	2.305
7	6	2.805	2.215
7	7	3.48	2.295
7	25	2.8850000000000002	2.32
8	1	0.795	2.47
8	2	1.98	2.49
8	3	0.86	2.29
8	4	2.47	2.33
8	5	2.73	2.31
8	6	2.875	2.215
8	7	3.535	2.305
8	25	2.955	2.325
9	1	0.84	2.475
9	2	2.04	2.495
9	3	0.91	2.29
9	4	2.525	2.325
9	5	2.795	2.31
9	6	2.945	2.21
9	7	3.605	2.305
9	8	4.03	2.29
9	9	3.165	2.295
9	25	3.025	2.325
10	1	0.905	2.485
10	2	2.095	2.5
10	3	0.99	2.295
10	4	2.605	2.33
10	5	2.875	2.31
10	6	3.0300000000000002	2.23
10	7	3.69	2.31
10	25	3.105	2.33
11	1	0.99	2.5
11	2	2.16	2.5
11	3	1.055	2.3000000000000003
11	4	2.695	2.34
11	5	2.955	2.325
11	6	3.11	2.255
11	7	3.775	2.325
11	25	3.2	2.34
12	1	1.06	2.5
12	2	2.22	2.505
12	3	1.135	2.3000000000000003
12	4	2.775	2.345
12	5	3.04	2.325
12	6	3.185	2.265
12	7	3.86	2.33
12	25	3.2800000000000002	2.335
13	1	1.135	2.515
13	2	2.285	2.5100000000000002
13	3	1.21	2.305
13	4	2.865	2.35
13	5	3.12	2.33
13	6	3.275	2.29
13	7	3.9450000000000003	2.335
13	10	1.73	2.335
13	25	3.37	2.345
14	1	1.17	2.515
14	2	2.355	2.505
14	3	1.26	2.3000000000000003
14	4	2.94	2.34
14	5	3.2	2.32
14	6	3.355	2.2800000000000002
14	10	1.805	2.315
14	25	3.45	2.335
15	1	1.205	2.52
15	2	2.4250000000000003	2.5100000000000002
15	3	1.31	2.295
15	4	3.02	2.32
15	5	3.2800000000000002	2.31
15	6	3.44	2.2600000000000002
15	10	1.8900000000000001	2.29
15	25	3.525	2.32
16	1	1.24	2.52
16	2	2.495	2.505
16	3	1.36	2.2800000000000002
16	4	3.085	2.31
16	5	3.35	2.29
16	6	3.52	2.25
16	10	1.97	2.27
16	25	3.605	2.31
17	1	1.2750000000000001	2.52
17	2	2.575	2.5
17	3	1.41	2.275
17	4	3.165	2.29
17	5	3.43	2.2800000000000002
17	6	3.6	2.23
17	10	2.055	2.25
17	11	0.22	2.39
17	25	3.685	2.3000000000000003
18	1	1.2650000000000001	2.515
18	2	2.61	2.495
18	3	1.405	2.27
18	4	3.185	2.285
18	5	3.455	2.285
18	6	3.63	2.225
18	10	2.055	2.25
18	11	0.23	2.4
18	25	3.725	2.295
19	1	1.27	2.525
19	2	2.6350000000000002	2.5
19	3	1.395	2.255
19	4	3.22	2.2800000000000002
19	5	3.475	2.275
19	6	3.6550000000000002	2.225
19	10	2.055	2.245
19	11	0.23500000000000001	2.41
19	25	3.765	2.295
20	1	1.26	2.52
20	2	2.67	2.5
20	3	1.4000000000000001	2.25
20	4	3.24	2.275
20	5	3.5100000000000002	2.2800000000000002
20	6	3.685	2.21
20	10	2.07	2.235
20	11	0.23500000000000001	2.415
20	25	3.805	2.29
21	1	1.26	2.52
21	2	2.695	2.495
21	3	1.3900000000000001	2.235
21	4	3.265	2.27
21	5	3.5300000000000002	2.275
21	6	3.72	2.21
21	10	2.07	2.235
21	11	0.25	2.4250000000000003
21	12	0.5750000000000001	2.24
21	25	3.845	2.285
22	1	1.245	2.52
22	2	2.725	2.505
22	3	1.4000000000000001	2.255
22	4	3.305	2.27
22	5	3.5700000000000003	2.275
22	6	3.745	2.2
22	10	2.105	2.255
22	11	0.24	2.455
22	12	0.6	2.2600000000000002
22	25	3.8850000000000002	2.285
23	1	1.235	2.535
23	2	2.755	2.5100000000000002
23	3	1.41	2.27
23	4	3.35	2.265
23	5	3.615	2.265
23	6	3.7800000000000002	2.19
23	10	2.14	2.285
23	11	0.23	2.49
23	12	0.615	2.2800000000000002
23	25	3.9250000000000003	2.2800000000000002
24	1	1.23	2.535
24	2	2.79	2.52
24	3	1.415	2.2800000000000002
24	4	3.39	2.255
24	5	3.6550000000000002	2.27
24	6	3.815	2.18
24	10	2.1750000000000003	2.305
24	11	0.215	2.52
24	12	0.64	2.295
24	25	3.9650000000000003	2.275
25	1	1.22	2.54
25	2	2.82	2.525
25	3	1.425	2.3000000000000003
25	4	3.4250000000000003	2.255
25	5	3.6950000000000003	2.2600000000000002
25	6	3.85	2.18
25	10	2.21	2.325
25	11	0.20500000000000002	2.5500000000000003
25	12	0.665	2.315
25	25	4.005	2.27
26	1	1.215	2.545
26	2	2.845	2.545
26	3	1.43	2.3000000000000003
26	4	3.465	2.255
26	5	3.75	2.2600000000000002
26	6	3.88	2.1750000000000003
26	10	2.25	2.32
26	11	0.21	2.535
26	25	4.045	2.27
27	1	1.215	2.56
27	2	2.88	2.5500000000000003
27	3	1.425	2.295
27	4	3.5100000000000002	2.25
27	5	3.79	2.25
27	6	3.9050000000000002	2.165
27	10	2.3000000000000003	2.305
27	11	0.22	2.525
27	25	4.085	2.265
28	1	1.22	2.57
